# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
79.5           	1.8261952e-03	1.4115100e+00	-3.6608904e-01	-1.8121833e-01	-1.8487072e-01
79.52          	1.7187043e-03	1.4118359e+00	-3.6381583e-01	-1.8018921e-01	-1.8362662e-01
79.54          	1.6104107e-03	1.4117028e+00	-3.6186879e-01	-1.7932399e-01	-1.8254481e-01
79.56          	1.5014229e-03	1.4117378e+00	-3.5946521e-01	-1.7823118e-01	-1.8123403e-01
79.58          	1.3917575e-03	1.4120428e+00	-3.5714619e-01	-1.7718134e-01	-1.7996485e-01
79.6           	1.2814780e-03	1.4120881e+00	-3.5460572e-01	-1.7602138e-01	-1.7858434e-01
79.62          	1.1706674e-03	1.4121097e+00	-3.5147358e-01	-1.7456612e-01	-1.7690746e-01
79.64          	1.0593215e-03	1.4119720e+00	-3.4840750e-01	-1.7314443e-01	-1.7526307e-01
79.66          	9.4751982e-04	1.4119629e+00	-3.4523707e-01	-1.7167102e-01	-1.7356605e-01
79.68          	8.3529753e-04	1.4119110e+00	-3.4225675e-01	-1.7029308e-01	-1.7196367e-01
79.7           	7.2276758e-04	1.4119886e+00	-3.3864202e-01	-1.6859824e-01	-1.7004378e-01
79.72          	6.0991935e-04	1.4119149e+00	-3.3500886e-01	-1.6689451e-01	-1.6811435e-01
79.74          	4.9680090e-04	1.4118441e+00	-3.3127054e-01	-1.6513847e-01	-1.6613207e-01
79.76          	3.8342673e-04	1.4114478e+00	-3.2776254e-01	-1.6349784e-01	-1.6426470e-01
79.78          	2.6994877e-04	1.4113608e+00	-3.2379348e-01	-1.6162679e-01	-1.6216669e-01
79.8           	1.5639074e-04	1.4112997e+00	-3.1920412e-01	-1.5944567e-01	-1.5975845e-01
79.82          	4.2711484e-05	1.4113070e+00	-3.1475313e-01	-1.5733385e-01	-1.5741927e-01
79.84          	-7.1036469e-05	1.4109211e+00	-3.1091139e-01	-1.5552673e-01	-1.5538466e-01
79.86          	-1.8464962e-04	1.4108940e+00	-3.0603208e-01	-1.5320069e-01	-1.5283139e-01
79.88          	-2.9820401e-04	1.4106335e+00	-3.0122842e-01	-1.5091241e-01	-1.5031600e-01
79.9           	-4.1160737e-04	1.4104449e+00	-2.9616336e-01	-1.4849329e-01	-1.4767007e-01
79.92          	-5.2487989e-04	1.4099040e+00	-2.9168631e-01	-1.4636803e-01	-1.4531827e-01
79.94          	-6.3786149e-04	1.4097905e+00	-2.8668139e-01	-1.4397856e-01	-1.4270283e-01
79.96          	-7.5055578e-04	1.4094064e+00	-2.8135186e-01	-1.4142649e-01	-1.3992537e-01
79.98          	-8.6298279e-04	1.4090427e+00	-2.7659830e-01	-1.3916213e-01	-1.3743617e-01
80             	-9.7499128e-04	1.4086625e+00	-2.7128113e-01	-1.3661556e-01	-1.3466557e-01
80.02          	-1.0864864e-03	1.4084615e+00	-2.6449651e-01	-1.3333474e-01	-1.3116177e-01
80.04          	-1.1976877e-03	1.4079098e+00	-2.5939733e-01	-1.3089635e-01	-1.2850098e-01
80.06          	-1.3082740e-03	1.4076043e+00	-2.5361159e-01	-1.2811407e-01	-1.2549752e-01
80.08          	-1.4183440e-03	1.4071661e+00	-2.4848680e-01	-1.2566174e-01	-1.2282506e-01
80.1           	-1.5276506e-03	1.4066719e+00	-2.4137403e-01	-1.2221467e-01	-1.1915937e-01
80.12          	-1.6363288e-03	1.4063669e+00	-2.3463571e-01	-1.1895418e-01	-1.1568152e-01
80.14          	-1.7444870e-03	1.4059639e+00	-2.2930046e-01	-1.1639472e-01	-1.1290574e-01
80.16          	-1.8518963e-03	1.4052697e+00	-2.2364960e-01	-1.1367670e-01	-1.0997290e-01
80.18          	-1.9585275e-03	1.4046658e+00	-2.1763009e-01	-1.1077357e-01	-1.0685652e-01
80.2           	-2.0643556e-03	1.4039801e+00	-2.1066460e-01	-1.0739666e-01	-1.0326794e-01
80.22          	-2.1693402e-03	1.4039004e+00	-2.0433220e-01	-1.0433544e-01	-9.9996758e-02
80.24          	-2.2733692e-03	1.4034342e+00	-1.9799442e-01	-1.0127058e-01	-9.6723842e-02
80.26          	-2.3767090e-03	1.4025643e+00	-1.9117922e-01	-9.7966320e-02	-9.3212902e-02
80.28          	-2.4791190e-03	1.4019240e+00	-1.8433361e-01	-9.4645924e-02	-8.9687686e-02
80.3           	-2.5804643e-03	1.4017573e+00	-1.7732472e-01	-9.1242825e-02	-8.6081897e-02
80.32          	-2.6807410e-03	1.4012000e+00	-1.7042733e-01	-8.7894408e-02	-8.2532926e-02
80.34          	-2.7798860e-03	1.4008055e+00	-1.6322873e-01	-8.4394251e-02	-7.8834479e-02
80.36          	-2.8779134e-03	1.4003613e+00	-1.5597064e-01	-8.0863235e-02	-7.5107408e-02
80.38          	-2.9748297e-03	1.3996829e+00	-1.4949011e-01	-7.7719882e-02	-7.1770223e-02
80.4           	-3.0704139e-03	1.3989586e+00	-1.4206760e-01	-7.4104212e-02	-6.7963384e-02
80.42          	-3.1646963e-03	1.3980528e+00	-1.3476467e-01	-7.0547033e-02	-6.4217640e-02
80.44          	-3.2576245e-03	1.3979142e+00	-1.2736618e-01	-6.6940716e-02	-6.0425467e-02
80.46          	-3.3492016e-03	1.3975180e+00	-1.2022554e-01	-6.3461970e-02	-5.6763566e-02
80.48          	-3.4392724e-03	1.3968131e+00	-1.1189176e-01	-5.9385150e-02	-5.2506606e-02
80.5           	-3.5280398e-03	1.3965744e+00	-1.0501630e-01	-5.6036191e-02	-4.8980111e-02
80.52          	-3.6152091e-03	1.3963935e+00	-9.7174376e-02	-5.2202397e-02	-4.4971979e-02
80.54          	-3.7008734e-03	1.3957617e+00	-8.9266084e-02	-4.8333915e-02	-4.0932169e-02
80.56          	-3.7850079e-03	1.3953906e+00	-8.1578248e-02	-4.4574132e-02	-3.7004116e-02
80.58          	-3.8675300e-03	1.3947623e+00	-7.3708124e-02	-4.0721592e-02	-3.2986532e-02
80.6           	-3.9484431e-03	1.3942499e+00	-6.6243341e-02	-3.7070114e-02	-2.9173228e-02
80.62          	-4.0276488e-03	1.3939422e+00	-5.8629316e-02	-3.3342307e-02	-2.5287009e-02
80.64          	-4.1050853e-03	1.3935566e+00	-5.0799633e-02	-2.9504902e-02	-2.1294731e-02
80.66          	-4.1808572e-03	1.3928311e+00	-4.3455618e-02	-2.5908666e-02	-1.7546952e-02
80.68          	-4.2548987e-03	1.3924395e+00	-3.5434127e-02	-2.1971962e-02	-1.3462165e-02
80.7           	-4.3271875e-03	1.3922486e+00	-2.7650525e-02	-1.8152450e-02	-9.4980749e-03
80.72          	-4.3976003e-03	1.3920222e+00	-1.8872464e-02	-1.3833833e-02	-5.0386318e-03
80.74          	-4.4662511e-03	1.3917087e+00	-1.0993542e-02	-9.9630222e-03	-1.0305199e-03
80.76          	-4.5330032e-03	1.3913514e+00	-3.1044079e-03	-6.0852072e-03	2.9807993e-03
80.78          	-4.5978262e-03	1.3910801e+00	4.7248416e-03	-2.2354054e-03	6.9602470e-03
80.8           	-4.6606953e-03	1.3908266e+00	1.3014279e-02	1.8464444e-03	1.1167835e-02
80.82          	-4.7215946e-03	1.3905400e+00	2.1151475e-02	5.8541428e-03	1.5297332e-02
80.84          	-4.7804182e-03	1.3901734e+00	2.9080366e-02	9.7597648e-03	1.9320601e-02
80.86          	-4.8371163e-03	1.3900135e+00	3.7598815e-02	1.3962291e-02	2.3636524e-02
80.88          	-4.8918189e-03	1.3903449e+00	4.5431150e-02	1.7823756e-02	2.7607394e-02
80.9           	-4.9444231e-03	1.3901201e+00	5.3289795e-02	2.1700474e-02	3.1589320e-02
80.92          	-4.9950136e-03	1.3890448e+00	5.9800906e-02	2.4905439e-02	3.4895467e-02
80.94          	-5.0432567e-03	1.3892835e+00	6.8813681e-02	2.9363584e-02	3.9450097e-02
80.96          	-5.0894919e-03	1.3887051e+00	7.5506350e-02	3.2663683e-02	4.2842667e-02
80.98          	-5.1335111e-03	1.3884025e+00	8.2658998e-02	3.6195988e-02	4.6463010e-02
81             	-5.1752839e-03	1.3883342e+00	9.0513068e-02	4.0081250e-02	5.0431818e-02
81.02          	-5.2148939e-03	1.3880474e+00	9.8006490e-02	4.3788351e-02	5.4218139e-02
81.04          	-5.2521658e-03	1.3884528e+00	1.0633185e-01	4.7913759e-02	5.8418090e-02
81.06          	-5.2872995e-03	1.3884957e+00	1.1424551e-01	5.1835458e-02	6.2410057e-02
81.08          	-5.3202045e-03	1.3883603e+00	1.2145071e-01	5.5405149e-02	6.6045558e-02
81.1           	-5.3507718e-03	1.3884741e+00	1.2859568e-01	5.8947071e-02	6.9648614e-02
81.12          	-5.3790115e-03	1.3882367e+00	1.3679275e-01	6.3017363e-02	7.3775386e-02
81.14          	-5.4050153e-03	1.3882310e+00	1.4464472e-01	6.6917343e-02	7.7727373e-02
81.16          	-5.4287606e-03	1.3882533e+00	1.5102524e-01	7.0083859e-02	8.0941380e-02
81.18          	-5.4500058e-03	1.3884666e+00	1.5853662e-01	7.3818303e-02	8.4718315e-02
81.2           	-5.4689285e-03	1.3885678e+00	1.6570456e-01	7.7383352e-02	8.8321209e-02
81.22          	-5.4855569e-03	1.3885618e+00	1.7286278e-01	8.0945834e-02	9.1916948e-02
81.24          	-5.4999206e-03	1.3888301e+00	1.7955836e-01	8.4279257e-02	9.5279099e-02
81.26          	-5.5118538e-03	1.3887217e+00	1.8659749e-01	8.7786889e-02	9.8810597e-02
81.28          	-5.5213862e-03	1.3884777e+00	1.9372983e-01	9.1343528e-02	1.0238630e-01
81.3           	-5.5285949e-03	1.3891860e+00	2.0063045e-01	9.4786632e-02	1.0584382e-01
81.32          	-5.5332817e-03	1.3893433e+00	2.0734756e-01	9.8140500e-02	1.0920706e-01
81.34          	-5.5352552e-03	1.3894928e+00	2.1486183e-01	1.0189566e-01	1.1296617e-01
81.36          	-5.5350247e-03	1.3898458e+00	2.2080298e-01	1.0486647e-01	1.1593652e-01
81.38          	-5.5323523e-03	1.3900986e+00	2.2759902e-01	1.0826716e-01	1.1933186e-01
81.4           	-5.5272959e-03	1.3902552e+00	2.3472768e-01	1.1183654e-01	1.2289114e-01
81.42          	-5.5200118e-03	1.3903950e+00	2.4079291e-01	1.1487644e-01	1.2591647e-01
81.44          	-5.5102757e-03	1.3903930e+00	2.4648564e-01	1.1773255e-01	1.2875310e-01
81.46          	-5.4980534e-03	1.3909862e+00	2.5238446e-01	1.2069418e-01	1.3169029e-01
81.48          	-5.4833646e-03	1.3913541e+00	2.5839323e-01	1.2371325e-01	1.3467998e-01
81.5           	-5.4662182e-03	1.3917860e+00	2.6393331e-01	1.2650044e-01	1.3743287e-01
81.52          	-5.4463952e-03	1.3919203e+00	2.7004815e-01	1.2957768e-01	1.4047047e-01
81.54          	-5.4243318e-03	1.3923942e+00	2.7539136e-01	1.3227135e-01	1.4312001e-01
81.56          	-5.3999118e-03	1.3926012e+00	2.8039175e-01	1.3479596e-01	1.4559579e-01
81.58          	-5.3730914e-03	1.3929527e+00	2.8588686e-01	1.3757034e-01	1.4831652e-01
81.6           	-5.3439854e-03	1.3934045e+00	2.9111350e-01	1.4021277e-01	1.5090074e-01
81.62          	-5.3124532e-03	1.3937501e+00	2.9588461e-01	1.4262985e-01	1.5325476e-01
81.64          	-5.2786114e-03	1.3942555e+00	3.0086103e-01	1.4515191e-01	1.5570913e-01
81.66          	-5.2424367e-03	1.3947397e+00	3.0552684e-01	1.4752099e-01	1.5800586e-01
81.68          	-5.2038997e-03	1.3950537e+00	3.1013659e-01	1.4986440e-01	1.6027220e-01
81.7           	-5.1630507e-03	1.3955432e+00	3.1418674e-01	1.5193032e-01	1.6225642e-01
81.72          	-5.1197646e-03	1.3961749e+00	3.1893427e-01	1.5434737e-01	1.6458690e-01
81.74          	-5.0741513e-03	1.3965631e+00	3.2333726e-01	1.5659448e-01	1.6674278e-01
81.76          	-5.0264689e-03	1.3969395e+00	3.2781614e-01	1.5888160e-01	1.6893454e-01
81.78          	-4.9766643e-03	1.3973491e+00	3.3161450e-01	1.6083059e-01	1.7078391e-01
81.8           	-4.9248202e-03	1.3978822e+00	3.3543531e-01	1.6279283e-01	1.7264247e-01
81.82          	-4.8707816e-03	1.3986834e+00	3.3870207e-01	1.6448026e-01	1.7422182e-01
81.84          	-4.8145224e-03	1.3991256e+00	3.4196098e-01	1.6616597e-01	1.7579501e-01
81.86          	-4.7560745e-03	1.3998537e+00	3.4506971e-01	1.6777878e-01	1.7729093e-01
81.88          	-4.6954429e-03	1.4000254e+00	3.4851136e-01	1.6956024e-01	1.7895112e-01
81.9           	-4.6327718e-03	1.4006885e+00	3.5137787e-01	1.7105616e-01	1.8032171e-01
81.92          	-4.5680466e-03	1.4010391e+00	3.5427988e-01	1.7257189e-01	1.8170799e-01
81.94          	-4.5013747e-03	1.4016440e+00	3.5701577e-01	1.7400651e-01	1.8300926e-01
81.96          	-4.4327104e-03	1.4023387e+00	3.5984957e-01	1.7549207e-01	1.8435750e-01
81.98          	-4.3621706e-03	1.4029103e+00	3.6218176e-01	1.7672871e-01	1.8545305e-01
82             	-4.2897279e-03	1.4034059e+00	3.6417525e-01	1.7779790e-01	1.8637735e-01
82.02          	-4.2153613e-03	1.4041557e+00	3.6579342e-01	1.7868135e-01	1.8711207e-01
82.04          	-4.1389353e-03	1.4046736e+00	3.6825269e-01	1.7998741e-01	1.8826528e-01
82.06          	-4.0608718e-03	1.4048926e+00	3.6967341e-01	1.8077583e-01	1.8889758e-01
82.08          	-3.9810215e-03	1.4056546e+00	3.7136548e-01	1.8170172e-01	1.8966376e-01
82.1           	-3.8994876e-03	1.4063279e+00	3.7247992e-01	1.8234047e-01	1.9013945e-01
82.12          	-3.8161955e-03	1.4064738e+00	3.7446659e-01	1.8341710e-01	1.9104949e-01
82.14          	-3.7312823e-03	1.4072026e+00	3.7580883e-01	1.8417313e-01	1.9163570e-01
82.16          	-3.6447913e-03	1.4074000e+00	3.7603090e-01	1.8437066e-01	1.9166024e-01
82.18          	-3.5566432e-03	1.4079047e+00	3.7615628e-01	1.8452150e-01	1.9163478e-01
82.2           	-3.4668453e-03	1.4082972e+00	3.7710581e-01	1.8508606e-01	1.9201975e-01
82.22          	-3.3755880e-03	1.4086552e+00	3.7785162e-01	1.8555022e-01	1.9230140e-01
82.24          	-3.2828996e-03	1.4093689e+00	3.7851608e-01	1.8597514e-01	1.9254094e-01
82.26          	-3.1888773e-03	1.4095415e+00	3.7781540e-01	1.8571882e-01	1.9209658e-01
82.28          	-3.0934748e-03	1.4100492e+00	3.7654262e-01	1.8517784e-01	1.9136478e-01
82.3           	-2.9965813e-03	1.4099663e+00	3.7706295e-01	1.8553489e-01	1.9152806e-01
82.32          	-2.8985263e-03	1.4106757e+00	3.7624241e-01	1.8522268e-01	1.9101973e-01
82.34          	-2.7992314e-03	1.4104568e+00	3.7584893e-01	1.8512523e-01	1.9072370e-01
82.36          	-2.6987743e-03	1.4108315e+00	3.7503248e-01	1.8481747e-01	1.9021501e-01
82.38          	-2.5971998e-03	1.4111315e+00	3.7381593e-01	1.8431076e-01	1.8950516e-01
82.4           	-2.4945090e-03	1.4113904e+00	3.7257673e-01	1.8379386e-01	1.8878287e-01
82.42          	-2.3907598e-03	1.4118320e+00	3.7145041e-01	1.8333445e-01	1.8811597e-01
82.44          	-2.2860686e-03	1.4118038e+00	3.6999271e-01	1.8271029e-01	1.8728242e-01
82.46          	-2.1804150e-03	1.4120642e+00	3.6871742e-01	1.8217829e-01	1.8653912e-01
82.48          	-2.0739893e-03	1.4123997e+00	3.6609698e-01	1.8097450e-01	1.8512248e-01
82.5           	-1.9666691e-03	1.4124399e+00	3.6378531e-01	1.7992599e-01	1.8385932e-01
82.52          	-1.8585286e-03	1.4126065e+00	3.6181329e-01	1.7904812e-01	1.8276517e-01
82.54          	-1.7496741e-03	1.4128766e+00	3.5957731e-01	1.7803898e-01	1.8153833e-01
82.56          	-1.6401756e-03	1.4126620e+00	3.5658221e-01	1.7665093e-01	1.7993128e-01
82.58          	-1.5299759e-03	1.4132552e+00	3.5365131e-01	1.7529568e-01	1.7835563e-01
82.6           	-1.4192068e-03	1.4129927e+00	3.5130732e-01	1.7423445e-01	1.7707287e-01
82.62          	-1.3080059e-03	1.4131436e+00	3.4766690e-01	1.7252545e-01	1.7514146e-01
82.64          	-1.1962387e-03	1.4130004e+00	3.4508373e-01	1.7134562e-01	1.7373810e-01
82.66          	-1.0840704e-03	1.4130168e+00	3.4264406e-01	1.7023796e-01	1.7240610e-01
82.68          	-9.7160445e-04	1.4128449e+00	3.3941053e-01	1.6873366e-01	1.7067687e-01
82.7           	-8.5877153e-04	1.4126834e+00	3.3645527e-01	1.6736886e-01	1.6908641e-01
82.72          	-7.4579359e-04	1.4127426e+00	3.3157435e-01	1.6504138e-01	1.6653297e-01
82.74          	-6.3246838e-04	1.4123399e+00	3.2833357e-01	1.6353432e-01	1.6479926e-01
82.76          	-5.1902399e-04	1.4119926e+00	3.2453483e-01	1.6174839e-01	1.6278644e-01
82.78          	-4.0545639e-04	1.4124286e+00	3.2008181e-01	1.5963545e-01	1.6044636e-01
82.8           	-2.9178726e-04	1.4120753e+00	3.1593684e-01	1.5767663e-01	1.5826021e-01
82.82          	-1.7810974e-04	1.4120231e+00	3.1154579e-01	1.5559478e-01	1.5595100e-01
82.84          	-6.4448650e-05	1.4116663e+00	3.0714652e-01	1.5350881e-01	1.5363771e-01
82.86          	4.9149408e-05	1.4114530e+00	3.0273319e-01	1.5141575e-01	1.5131745e-01
82.88          	1.6259546e-04	1.4113811e+00	2.9741349e-01	1.4886934e-01	1.4854415e-01
82.9           	2.7591747e-04	1.4111730e+00	2.9223093e-01	1.4639138e-01	1.4583955e-01
82.92          	3.8908145e-04	1.4109800e+00	2.8801529e-01	1.4439673e-01	1.4361857e-01
82.94          	5.0184874e-04	1.4102849e+00	2.8227520e-01	1.4163945e-01	1.4063575e-01
82.96          	6.1436131e-04	1.4101732e+00	2.7679157e-01	1.3901015e-01	1.3778142e-01
82.98          	7.2650566e-04	1.4097360e+00	2.7155295e-01	1.3650298e-01	1.3504997e-01
83             	8.3821001e-04	1.4094823e+00	2.6625757e-01	1.3396700e-01	1.3229058e-01
83.02          	9.4943517e-04	1.4089471e+00	2.6084114e-01	1.3137001e-01	1.2947114e-01
83.04          	1.0601570e-03	1.4084933e+00	2.5521997e-01	1.2867014e-01	1.2654983e-01
83.06          	1.1703209e-03	1.4081883e+00	2.4913863e-01	1.2573964e-01	1.2339900e-01
83.08          	1.2799436e-03	1.4078417e+00	2.4345224e-01	1.2300606e-01	1.2044618e-01
83.1           	1.3889166e-03	1.4071055e+00	2.3808078e-01	1.2042931e-01	1.1765147e-01
83.12          	1.4971202e-03	1.4068188e+00	2.3159915e-01	1.1729670e-01	1.1430246e-01
83.14          	1.6046803e-03	1.4066445e+00	2.2568261e-01	1.1444599e-01	1.1123663e-01
83.16          	1.7114580e-03	1.4061664e+00	2.1921895e-01	1.1132094e-01	1.0789802e-01
83.18          	1.8173993e-03	1.4055819e+00	2.1274174e-01	1.0818827e-01	1.0455347e-01
83.2           	1.9224873e-03	1.4050056e+00	2.0598545e-01	1.0491521e-01	1.0107024e-01
83.22          	2.0267089e-03	1.4045243e+00	1.9939755e-01	1.0172548e-01	9.7672066e-02
83.24          	2.1299952e-03	1.4041545e+00	1.9292578e-01	9.8592884e-02	9.4332894e-02
83.26          	2.2325738e-03	1.4036001e+00	1.8584210e-01	9.5153622e-02	9.0688474e-02
83.28          	2.3342573e-03	1.4032895e+00	1.7929693e-01	9.1982725e-02	8.7314210e-02
83.3           	2.4348335e-03	1.4024638e+00	1.7206871e-01	8.8469191e-02	8.3599524e-02
83.32          	2.5343237e-03	1.4020041e+00	1.6475562e-01	8.4912132e-02	7.9843485e-02
83.34          	2.6327233e-03	1.4015221e+00	1.5794253e-01	8.1603990e-02	7.6338543e-02
83.36          	2.7299093e-03	1.4010711e+00	1.5083377e-01	7.8146792e-02	7.2686973e-02
83.38          	2.8258566e-03	1.4006312e+00	1.4374370e-01	7.4697708e-02	6.9045995e-02
83.4           	2.9204995e-03	1.3999171e+00	1.3661670e-01	7.1228847e-02	6.5387848e-02
83.42          	3.0137849e-03	1.3991219e+00	1.2864823e-01	6.7337902e-02	6.1310332e-02
83.44          	3.1057993e-03	1.3990918e+00	1.2096269e-01	6.3587143e-02	5.7375545e-02
83.46          	3.1964121e-03	1.3987374e+00	1.1290489e-01	5.9648856e-02	5.3256032e-02
83.48          	3.2856238e-03	1.3977857e+00	1.0572683e-01	5.6149039e-02	4.9577791e-02
83.5           	3.3733403e-03	1.3975437e+00	9.8434475e-02	5.2590578e-02	4.5843897e-02
83.52          	3.4595605e-03	1.3967872e+00	9.1483592e-02	4.9201357e-02	4.2282236e-02
83.54          	3.5441798e-03	1.3963074e+00	8.3885889e-02	4.5487124e-02	3.8398764e-02
83.56          	3.6272653e-03	1.3957922e+00	7.6589532e-02	4.1922031e-02	3.4667501e-02
83.58          	3.7086860e-03	1.3955860e+00	6.8381387e-02	3.7899380e-02	3.0482008e-02
83.6           	3.7885059e-03	1.3950438e+00	6.0882679e-02	3.4229845e-02	2.6652833e-02
83.62          	3.8666228e-03	1.3949510e+00	5.3143151e-02	3.0438198e-02	2.2704953e-02
83.64          	3.9429986e-03	1.3940012e+00	4.4861811e-02	2.6373904e-02	1.8487907e-02
83.66          	4.0177507e-03	1.3936251e+00	3.7380279e-02	2.2707890e-02	1.4672389e-02
83.68          	4.0907133e-03	1.3932091e+00	2.9928159e-02	1.9054793e-02	1.0873366e-02
83.7           	4.1617418e-03	1.3929141e+00	2.1019165e-02	1.4671324e-02	6.3478408e-03
83.72          	4.2310244e-03	1.3924318e+00	1.3157935e-02	1.0809992e-02	2.3479433e-03
83.74          	4.2984220e-03	1.3921055e+00	5.2185184e-03	6.9076812e-03	-1.6891628e-03
83.76          	4.3639579e-03	1.3916048e+00	-2.8891451e-03	2.9193853e-03	-5.8085304e-03
83.78          	4.4276283e-03	1.3912280e+00	-1.1426326e-02	-1.2855347e-03	-1.0140791e-02
83.8           	4.4893212e-03	1.3911369e+00	-1.9318025e-02	-5.1696914e-03	-1.4148334e-02
83.82          	4.5490743e-03	1.3909796e+00	-2.5932054e-02	-8.4169526e-03	-1.7515101e-02
83.84          	4.6066665e-03	1.3902937e+00	-3.3998659e-02	-1.2392663e-02	-2.1605996e-02
83.86          	4.6622949e-03	1.3902023e+00	-4.1746800e-02	-1.6211105e-02	-2.5535695e-02
83.88          	4.7158497e-03	1.3898052e+00	-4.9629459e-02	-2.0098880e-02	-2.9530579e-02
83.9           	4.7673335e-03	1.3900637e+00	-5.8005060e-02	-2.4235197e-02	-3.3769864e-02
83.92          	4.8168870e-03	1.3895724e+00	-6.5525410e-02	-2.7945818e-02	-3.7579592e-02
83.94          	4.8642942e-03	1.3892853e+00	-7.3631344e-02	-3.1951378e-02	-4.1679966e-02
83.96          	4.9091912e-03	1.3889865e+00	-8.1914685e-02	-3.6048151e-02	-4.5866534e-02
83.98          	4.9518597e-03	1.3887126e+00	-8.9147974e-02	-3.9622127e-02	-4.9525847e-02
84             	4.9923720e-03	1.3885837e+00	-9.6901823e-02	-4.3458539e-02	-5.3443283e-02
84.02          	5.0307569e-03	1.3885705e+00	-1.0497700e-01	-4.7457744e-02	-5.7519258e-02
84.04          	5.0669634e-03	1.3882310e+00	-1.1179818e-01	-5.0832125e-02	-6.0966052e-02
84.06          	5.1009145e-03	1.3881254e+00	-1.1919766e-01	-5.4497914e-02	-6.4699743e-02
84.08          	5.1327177e-03	1.3879031e+00	-1.2698268e-01	-5.8358623e-02	-6.8624058e-02
84.1           	5.1622568e-03	1.3878627e+00	-1.3447019e-01	-6.2072839e-02	-7.2397352e-02
84.12          	5.1895018e-03	1.3882393e+00	-1.4223250e-01	-6.5926750e-02	-7.6305754e-02
84.14          	5.2143703e-03	1.3883538e+00	-1.4942884e-01	-6.9500048e-02	-7.9928789e-02
84.16          	5.2368827e-03	1.3886887e+00	-1.5627263e-01	-7.2899430e-02	-8.3373195e-02
84.18          	5.2567488e-03	1.3881418e+00	-1.6442855e-01	-7.6957526e-02	-8.7471023e-02
84.2           	5.2745079e-03	1.3879723e+00	-1.7179419e-01	-8.0622589e-02	-9.1171605e-02
84.22          	5.2901160e-03	1.3882979e+00	-1.7888532e-01	-8.4152545e-02	-9.4732778e-02
84.24          	5.3033438e-03	1.3883143e+00	-1.8562156e-01	-8.7507436e-02	-9.8114123e-02
84.26          	5.3141538e-03	1.3889829e+00	-1.9223031e-01	-9.0800999e-02	-1.0142931e-01
84.28          	5.3223552e-03	1.3887541e+00	-1.9997197e-01	-9.4663631e-02	-1.0530834e-01
84.3           	5.3282957e-03	1.3890286e+00	-2.0693405e-01	-9.8138731e-02	-1.0879532e-01
84.32          	5.3319176e-03	1.3892239e+00	-2.1353237e-01	-1.0143427e-01	-1.1209810e-01
84.34          	5.3330140e-03	1.3892469e+00	-2.1966097e-01	-1.0449747e-01	-1.1516350e-01
84.36          	5.3315485e-03	1.3894925e+00	-2.2621181e-01	-1.0777436e-01	-1.1843745e-01
84.38          	5.3277192e-03	1.3896521e+00	-2.3288755e-01	-1.1111606e-01	-1.2177149e-01
84.4           	5.3214298e-03	1.3900711e+00	-2.3938966e-01	-1.1437340e-01	-1.2501626e-01
84.42          	5.3128633e-03	1.3905080e+00	-2.4557148e-01	-1.1747288e-01	-1.2809860e-01
84.44          	5.3017827e-03	1.3904363e+00	-2.5288906e-01	-1.2114275e-01	-1.3174632e-01
