# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
141.66         	-4.6384991e-03	1.4013409e+00	3.5282100e-01	1.7177200e-01	1.8104900e-01
141.68         	-4.5733600e-03	1.4016851e+00	3.5564457e-01	1.7324892e-01	1.8239564e-01
141.7          	-4.5062347e-03	1.4023077e+00	3.5841490e-01	1.7470122e-01	1.8371368e-01
141.72         	-4.4371126e-03	1.4030849e+00	3.6129072e-01	1.7620825e-01	1.8508247e-01
141.74         	-4.3661239e-03	1.4035992e+00	3.6353787e-01	1.7740281e-01	1.8613506e-01
141.76         	-4.2932059e-03	1.4040781e+00	3.6548294e-01	1.7844827e-01	1.8703468e-01
141.78         	-4.2183418e-03	1.4048819e+00	3.6707751e-01	1.7932042e-01	1.8775710e-01
141.8          	-4.1414728e-03	1.4053233e+00	3.6949745e-01	1.8060725e-01	1.8889020e-01
141.82         	-4.0629524e-03	1.4056061e+00	3.7093103e-01	1.8140256e-01	1.8952847e-01
141.84         	-3.9826482e-03	1.4063612e+00	3.7258290e-01	1.8230880e-01	1.9027410e-01
141.86         	-3.9006356e-03	1.4068813e+00	3.7399311e-01	1.8309592e-01	1.9089719e-01
141.88         	-3.8169090e-03	1.4071782e+00	3.7567062e-01	1.8401840e-01	1.9165222e-01
141.9          	-3.7315260e-03	1.4079528e+00	3.7704857e-01	1.8479276e-01	1.9225581e-01
141.92         	-3.6445950e-03	1.4079667e+00	3.7693973e-01	1.8482527e-01	1.9211446e-01
141.94         	-3.5559659e-03	1.4086270e+00	3.7712735e-01	1.8500771e-01	1.9211964e-01
141.96         	-3.4656827e-03	1.4089289e+00	3.7837563e-01	1.8572213e-01	1.9265350e-01
141.98         	-3.3739938e-03	1.4093447e+00	3.7891242e-01	1.8608222e-01	1.9283020e-01
142            	-3.2808502e-03	1.4100263e+00	3.7949176e-01	1.8646503e-01	1.9302673e-01
142.02         	-3.1863572e-03	1.4102576e+00	3.7900071e-01	1.8631400e-01	1.9268671e-01
142.04         	-3.0905255e-03	1.4106625e+00	3.7748031e-01	1.8564963e-01	1.9183068e-01
142.06         	-2.9931777e-03	1.4106124e+00	3.7803222e-01	1.8602293e-01	1.9200929e-01
142.08         	-2.8946875e-03	1.4113275e+00	3.7702130e-01	1.8561596e-01	1.9140534e-01
142.1          	-2.7949338e-03	1.4110805e+00	3.7677560e-01	1.8559287e-01	1.9118274e-01
142.12         	-2.6940423e-03	1.4114255e+00	3.7593486e-01	1.8527339e-01	1.9066147e-01
142.14         	-2.5920336e-03	1.4117861e+00	3.7459594e-01	1.8470594e-01	1.8989000e-01
142.16         	-2.4888938e-03	1.4120720e+00	3.7343119e-01	1.8422670e-01	1.8920449e-01
142.18         	-2.3847311e-03	1.4124295e+00	3.7218687e-01	1.8370870e-01	1.8847816e-01
142.2          	-2.2796180e-03	1.4124440e+00	3.7073242e-01	1.8308659e-01	1.8764583e-01
142.22         	-2.1735495e-03	1.4127092e+00	3.6937659e-01	1.8251475e-01	1.8686185e-01
142.24         	-2.0667121e-03	1.4129432e+00	3.6664960e-01	1.8125809e-01	1.8539151e-01
142.26         	-1.9589755e-03	1.4130795e+00	3.6443002e-01	1.8025604e-01	1.8417399e-01
142.28         	-1.8504298e-03	1.4132800e+00	3.6244490e-01	1.7937202e-01	1.8307288e-01
142.3          	-1.7411842e-03	1.4134417e+00	3.5998326e-01	1.7825045e-01	1.8173282e-01
142.32         	-1.6312860e-03	1.4132632e+00	3.5710758e-01	1.7692250e-01	1.8018507e-01
142.34         	-1.5207247e-03	1.4138617e+00	3.5406128e-01	1.7550991e-01	1.7855136e-01
142.36         	-1.4095535e-03	1.4135509e+00	3.5188506e-01	1.7453298e-01	1.7735208e-01
142.38         	-1.2979939e-03	1.4137926e+00	3.4763613e-01	1.7252007e-01	1.7511606e-01
142.4          	-1.1857609e-03	1.4135492e+00	3.4614694e-01	1.7188771e-01	1.7425923e-01
142.42         	-1.0733090e-03	1.4135841e+00	3.4296071e-01	1.7040704e-01	1.7255366e-01
142.44         	-9.6047867e-04	1.4134055e+00	3.3979489e-01	1.6893697e-01	1.7085792e-01
142.46         	-8.4731352e-04	1.4132587e+00	3.3664497e-01	1.6747517e-01	1.6916980e-01
142.48         	-7.3398643e-04	1.4132160e+00	3.3191385e-01	1.6522294e-01	1.6669091e-01
142.5          	-6.2034117e-04	1.4129467e+00	3.2857550e-01	1.6366741e-01	1.6490809e-01
142.52         	-5.0657997e-04	1.4125327e+00	3.2478547e-01	1.6188616e-01	1.6289932e-01
142.54         	-3.9270349e-04	1.4129594e+00	3.2012999e-01	1.5967229e-01	1.6045770e-01
142.56         	-2.7870722e-04	1.4126575e+00	3.1606809e-01	1.5775534e-01	1.5831275e-01
142.58         	-1.6472236e-04	1.4125010e+00	3.1165086e-01	1.5566071e-01	1.5599015e-01
142.6          	-5.0761002e-05	1.4121800e+00	3.0720529e-01	1.5355189e-01	1.5365341e-01
142.62         	6.3133863e-05	1.4119727e+00	3.0287842e-01	1.5150235e-01	1.5137608e-01
142.64         	1.7684720e-04	1.4119004e+00	2.9732855e-01	1.4884112e-01	1.4848743e-01
142.66         	2.9043482e-04	1.4116605e+00	2.9197481e-01	1.4627784e-01	1.4569697e-01
142.68         	4.0388627e-04	1.4114155e+00	2.8799495e-01	1.4440136e-01	1.4359359e-01
142.7          	5.1690641e-04	1.4108441e+00	2.8219658e-01	1.4161519e-01	1.4058138e-01
142.72         	6.2965779e-04	1.4106531e+00	2.7664221e-01	1.3895076e-01	1.3769145e-01
142.74         	7.4204681e-04	1.4101697e+00	2.7153653e-01	1.3651031e-01	1.3502622e-01
142.76         	8.5396202e-04	1.4099619e+00	2.6602087e-01	1.3386440e-01	1.3215647e-01
142.78         	9.6541309e-04	1.4094094e+00	2.6060411e-01	1.3126747e-01	1.2933664e-01
142.8          	1.0763445e-03	1.4089066e+00	2.5492554e-01	1.2853911e-01	1.2638642e-01
142.82         	1.1867124e-03	1.4086982e+00	2.4877182e-01	1.2557262e-01	1.2319920e-01
142.84         	1.2965400e-03	1.4082645e+00	2.4319533e-01	1.2289421e-01	1.2030113e-01
142.86         	1.4056924e-03	1.4074563e+00	2.3777980e-01	1.2029559e-01	1.1748421e-01
142.88         	1.5140709e-03	1.4073221e+00	2.3120987e-01	1.1711901e-01	1.1409086e-01
142.9          	1.6217954e-03	1.4071176e+00	2.2521566e-01	1.1422963e-01	1.1098604e-01
142.92         	1.7287262e-03	1.4065555e+00	2.1861528e-01	1.1103637e-01	1.0757891e-01
142.94         	1.8348286e-03	1.4059688e+00	2.1218638e-01	1.0792802e-01	1.0425836e-01
142.96         	1.9400618e-03	1.4054272e+00	2.0546129e-01	1.0467071e-01	1.0079059e-01
142.98         	2.0444094e-03	1.4049378e+00	1.9880340e-01	1.0144611e-01	9.7357292e-02
143            	2.1481275e-03	1.4045229e+00	1.9216964e-01	9.8232946e-02	9.3936692e-02
143.02         	2.2509107e-03	1.4040233e+00	1.8530834e-01	9.4905079e-02	9.0403257e-02
143.04         	2.3526937e-03	1.4036733e+00	1.7839407e-01	9.1549730e-02	8.6844343e-02
143.06         	2.4533953e-03	1.4028364e+00	1.7131186e-01	8.8109327e-02	8.3202537e-02
143.08         	2.5529881e-03	1.4023844e+00	1.6413231e-01	8.4619142e-02	7.9513166e-02
143.1          	2.6514531e-03	1.4019224e+00	1.5719038e-01	8.1246642e-02	7.5943736e-02
143.12         	2.7486985e-03	1.4014312e+00	1.5005728e-01	7.7777340e-02	7.2279943e-02
143.14         	2.8447022e-03	1.4010665e+00	1.4306120e-01	7.4375301e-02	6.8685896e-02
143.16         	2.9393620e-03	1.4002402e+00	1.3565664e-01	7.0767681e-02	6.4888957e-02
143.18         	3.0326907e-03	1.3994873e+00	1.2785345e-01	6.6959417e-02	6.0894035e-02
143.2          	3.1247160e-03	1.3994827e+00	1.2007532e-01	6.3162377e-02	5.6912945e-02
143.22         	3.2153332e-03	1.3990596e+00	1.1194195e-01	5.9186306e-02	5.2755640e-02
143.24         	3.3045462e-03	1.3981684e+00	1.0476473e-01	5.5686910e-02	4.9077818e-02
143.26         	3.3922603e-03	1.3978390e+00	9.7533954e-02	5.2159237e-02	4.5374716e-02
143.28         	3.4784530e-03	1.3971420e+00	9.0428887e-02	4.8692897e-02	4.1735991e-02
143.3          	3.5630539e-03	1.3966832e+00	8.2902933e-02	4.5014520e-02	3.7888413e-02
143.32         	3.6461021e-03	1.3961519e+00	7.5521999e-02	4.1407102e-02	3.4114897e-02
143.34         	3.7274805e-03	1.3959152e+00	6.7371248e-02	3.7413105e-02	2.9958144e-02
143.36         	3.8072305e-03	1.3954450e+00	5.9724814e-02	3.3669637e-02	2.6055177e-02
143.38         	3.8852719e-03	1.3952072e+00	5.1869240e-02	2.9819892e-02	2.2049348e-02
143.4          	3.9615941e-03	1.3943494e+00	4.3857558e-02	2.5890373e-02	1.7967185e-02
143.42         	4.0362487e-03	1.3940146e+00	3.6237969e-02	2.2155233e-02	1.4082736e-02
143.44         	4.1091009e-03	1.3935294e+00	2.8635225e-02	1.8426713e-02	1.0208511e-02
143.46         	4.1800306e-03	1.3932345e+00	1.9769026e-02	1.4064544e-02	5.7044825e-03
143.48         	4.2492160e-03	1.3927765e+00	1.1941170e-02	1.0219801e-02	1.7213689e-03
143.5          	4.3164643e-03	1.3924424e+00	3.7603916e-03	6.1966600e-03	-2.4362685e-03
143.52         	4.3818898e-03	1.3918575e+00	-4.1308179e-03	2.3164809e-03	-6.4472987e-03
143.54         	4.4454071e-03	1.3915883e+00	-1.2935202e-02	-2.0221937e-03	-1.0913008e-02
143.56         	4.5069911e-03	1.3916321e+00	-2.0336939e-02	-5.6614784e-03	-1.4675461e-02
143.58         	4.5665366e-03	1.3911162e+00	-2.7303284e-02	-9.0851054e-03	-1.8218179e-02
143.6          	4.6239688e-03	1.3907122e+00	-3.5424166e-02	-1.3088114e-02	-2.2336052e-02
143.62         	4.6794385e-03	1.3905372e+00	-4.3066037e-02	-1.6853580e-02	-2.6212457e-02
143.64         	4.7327981e-03	1.3902038e+00	-5.1127775e-02	-2.0831089e-02	-3.0296685e-02
143.66         	4.7841024e-03	1.3903589e+00	-5.9365788e-02	-2.4898791e-02	-3.4466996e-02
143.68         	4.8334923e-03	1.3899616e+00	-6.6870240e-02	-2.8601628e-02	-3.8268612e-02
143.7          	4.8806112e-03	1.3896623e+00	-7.5172898e-02	-3.2705838e-02	-4.2467060e-02
143.72         	4.9252353e-03	1.3893111e+00	-8.3375993e-02	-3.6762761e-02	-4.6613232e-02
143.74         	4.9677114e-03	1.3891140e+00	-9.0616036e-02	-4.0340307e-02	-5.0275729e-02
143.76         	5.0079987e-03	1.3888440e+00	-9.8427200e-02	-4.4205601e-02	-5.4221598e-02
143.78         	5.0461429e-03	1.3889549e+00	-1.0642091e-01	-4.8164314e-02	-5.8256600e-02
143.8          	5.0820905e-03	1.3885310e+00	-1.1331976e-01	-5.1577788e-02	-6.1741969e-02
143.82         	5.1157951e-03	1.3885780e+00	-1.2061980e-01	-5.5194106e-02	-6.5425696e-02
143.84         	5.1473248e-03	1.3882259e+00	-1.2853709e-01	-5.9121221e-02	-6.9415871e-02
143.86         	5.1765731e-03	1.3882455e+00	-1.3603173e-01	-6.2839293e-02	-7.3192439e-02
143.88         	5.2035041e-03	1.3886102e+00	-1.4381484e-01	-6.6703917e-02	-7.7110925e-02
143.9          	5.2280860e-03	1.3887711e+00	-1.5080965e-01	-7.0176737e-02	-8.0632909e-02
143.92         	5.2502535e-03	1.3890526e+00	-1.5794071e-01	-7.3720103e-02	-8.4220610e-02
143.94         	5.2698724e-03	1.3884728e+00	-1.6611486e-01	-7.7787560e-02	-8.8327304e-02
143.96         	5.2873252e-03	1.3883706e+00	-1.7332770e-01	-8.1376524e-02	-9.1951174e-02
143.98         	5.3025925e-03	1.3887395e+00	-1.8055777e-01	-8.4976293e-02	-9.5581478e-02
144            	5.3154928e-03	1.3887017e+00	-1.8705622e-01	-8.8212616e-02	-9.8843602e-02
144.02         	5.3259170e-03	1.3892854e+00	-1.9393503e-01	-9.1641600e-02	-1.0229343e-01
144.04         	5.3337823e-03	1.3892043e+00	-2.0150996e-01	-9.5421197e-02	-1.0608876e-01
144.06         	5.3393557e-03	1.3894317e+00	-2.0856470e-01	-9.8942994e-02	-1.0962171e-01
144.08         	5.3426255e-03	1.3896554e+00	-2.1489383e-01	-1.0210429e-01	-1.1278954e-01
144.1          	5.3433082e-03	1.3896206e+00	-2.2114535e-01	-1.0522937e-01	-1.1591598e-01
144.12         	5.3414237e-03	1.3898912e+00	-2.2799844e-01	-1.0865780e-01	-1.1934064e-01
144.14         	5.3372351e-03	1.3900494e+00	-2.3447242e-01	-1.1189897e-01	-1.2257344e-01
144.16         	5.3306108e-03	1.3905415e+00	-2.4079881e-01	-1.1506879e-01	-1.2573002e-01
144.18         	5.3215466e-03	1.3909178e+00	-2.4719045e-01	-1.1827368e-01	-1.2891677e-01
144.2          	5.3101294e-03	1.3908878e+00	-2.5446673e-01	-1.2192323e-01	-1.3254349e-01
144.22         	5.2964507e-03	1.3915670e+00	-2.5936853e-01	-1.2438781e-01	-1.3498071e-01
144.24         	5.2802093e-03	1.3918635e+00	-2.6485691e-01	-1.2714824e-01	-1.3770866e-01
144.26         	5.2614041e-03	1.3922972e+00	-2.7053497e-01	-1.3000608e-01	-1.4052889e-01
144.28         	5.2402061e-03	1.3927251e+00	-2.7636566e-01	-1.3294262e-01	-1.4342303e-01
144.3          	5.2166801e-03	1.3927789e+00	-2.8192798e-01	-1.3574731e-01	-1.4618067e-01
144.32         	5.1909317e-03	1.3932766e+00	-2.8733947e-01	-1.3847881e-01	-1.4886067e-01
144.34         	5.1627781e-03	1.3940567e+00	-2.9158765e-01	-1.4063105e-01	-1.5095660e-01
144.36         	5.1320426e-03	1.3941799e+00	-2.9715178e-01	-1.4344385e-01	-1.5370793e-01
144.38         	5.0989814e-03	1.3946679e+00	-3.0212400e-01	-1.4596302e-01	-1.5616098e-01
144.4          	5.0635124e-03	1.3952950e+00	-3.0715413e-01	-1.4851355e-01	-1.5864058e-01
144.42         	5.0256728e-03	1.3956880e+00	-3.1241194e-01	-1.5118030e-01	-1.6123164e-01
144.44         	4.9856117e-03	1.3964364e+00	-3.1632610e-01	-1.5317744e-01	-1.6314866e-01
144.46         	4.9432542e-03	1.3971650e+00	-3.2068817e-01	-1.5540083e-01	-1.6528734e-01
144.48         	4.8986669e-03	1.3973954e+00	-3.2441537e-01	-1.5730902e-01	-1.6710635e-01
144.5          	4.8517040e-03	1.3976038e+00	-3.2919312e-01	-1.5974486e-01	-1.6944827e-01
144.52         	4.8026142e-03	1.3982396e+00	-3.3288803e-01	-1.6164140e-01	-1.7124663e-01
144.54         	4.7512620e-03	1.3987992e+00	-3.3687317e-01	-1.6368532e-01	-1.7318785e-01
144.56         	4.6977619e-03	1.3993616e+00	-3.4040414e-01	-1.6550431e-01	-1.7489983e-01
144.58         	4.6421285e-03	1.4000787e+00	-3.4358570e-01	-1.6715072e-01	-1.7643498e-01
144.6          	4.5843020e-03	1.4004462e+00	-3.4756571e-01	-1.6919855e-01	-1.7836716e-01
144.62         	4.5243814e-03	1.4009619e+00	-3.5138339e-01	-1.7116731e-01	-1.8021608e-01
144.64         	4.4624636e-03	1.4012481e+00	-3.5451263e-01	-1.7279385e-01	-1.8171878e-01
144.66         	4.3984611e-03	1.4019731e+00	-3.5764812e-01	-1.7442560e-01	-1.8322252e-01
144.68         	4.3324675e-03	1.4022327e+00	-3.5964877e-01	-1.7549192e-01	-1.8415685e-01
144.7          	4.2643975e-03	1.4026308e+00	-3.6161828e-01	-1.7654474e-01	-1.8507354e-01
144.72         	4.1942861e-03	1.4032457e+00	-3.6437182e-01	-1.7799162e-01	-1.8638019e-01
144.74         	4.1222708e-03	1.4036413e+00	-3.6662360e-01	-1.7918953e-01	-1.8743407e-01
144.76         	4.0483920e-03	1.4043742e+00	-3.6861890e-01	-1.8026106e-01	-1.8835784e-01
144.78         	3.9726638e-03	1.4051360e+00	-3.7013568e-01	-1.8109518e-01	-1.8904051e-01
144.8          	3.8950082e-03	1.4056652e+00	-3.7161218e-01	-1.8191108e-01	-1.8970110e-01
144.82         	3.8154658e-03	1.4059976e+00	-3.7326297e-01	-1.8281602e-01	-1.9044695e-01
144.84         	3.7341029e-03	1.4061828e+00	-3.7496157e-01	-1.8374668e-01	-1.9121489e-01
144.86         	3.6510830e-03	1.4067099e+00	-3.7624574e-01	-1.8447179e-01	-1.9177395e-01
144.88         	3.5664226e-03	1.4070546e+00	-3.7716709e-01	-1.8501712e-01	-1.9214997e-01
144.9          	3.4801187e-03	1.4076629e+00	-3.7820103e-01	-1.8562040e-01	-1.9258064e-01
144.92         	3.3922314e-03	1.4079969e+00	-3.7899994e-01	-1.8610774e-01	-1.9289220e-01
144.94         	3.3028092e-03	1.4083886e+00	-3.7890716e-01	-1.8615077e-01	-1.9275639e-01
144.96         	3.2117920e-03	1.4086466e+00	-3.7912016e-01	-1.8634829e-01	-1.9277187e-01
144.98         	3.1192882e-03	1.4096173e+00	-3.7958238e-01	-1.8667190e-01	-1.9291048e-01
145            	3.0253734e-03	1.4095706e+00	-3.8003176e-01	-1.8699051e-01	-1.9304125e-01
145.02         	2.9301293e-03	1.4099027e+00	-3.7988348e-01	-1.8701161e-01	-1.9287187e-01
145.04         	2.8335252e-03	1.4102848e+00	-3.7958766e-01	-1.8696030e-01	-1.9262735e-01
145.06         	2.7356218e-03	1.4105056e+00	-3.7909230e-01	-1.8681053e-01	-1.9228177e-01
145.08         	2.6364453e-03	1.4106865e+00	-3.7880905e-01	-1.8676808e-01	-1.9204097e-01
145.1          	2.5361406e-03	1.4108804e+00	-3.7768231e-01	-1.8630501e-01	-1.9137729e-01
145.12         	2.4346745e-03	1.4114948e+00	-3.7644826e-01	-1.8578945e-01	-1.9065880e-01
145.14         	2.3320740e-03	1.4117076e+00	-3.7516186e-01	-1.8524886e-01	-1.8991301e-01
145.16         	2.2283380e-03	1.4117448e+00	-3.7456354e-01	-1.8505343e-01	-1.8951011e-01
145.18         	2.1236372e-03	1.4122351e+00	-3.7360337e-01	-1.8467805e-01	-1.8892532e-01
145.2          	2.0180971e-03	1.4122165e+00	-3.7073321e-01	-1.8334851e-01	-1.8738470e-01
145.22         	1.9115432e-03	1.4122295e+00	-3.6890454e-01	-1.8254072e-01	-1.8636381e-01
145.24         	1.8041378e-03	1.4124922e+00	-3.6687863e-01	-1.8163518e-01	-1.8524345e-01
145.26         	1.6959480e-03	1.4128409e+00	-3.6458353e-01	-1.8059582e-01	-1.8398771e-01
145.28         	1.5869597e-03	1.4126328e+00	-3.6267204e-01	-1.7974906e-01	-1.8292298e-01
145.3          	1.4773095e-03	1.4127696e+00	-3.6007399e-01	-1.7855968e-01	-1.8151430e-01
145.32         	1.3669728e-03	1.4129166e+00	-3.5781069e-01	-1.7753837e-01	-1.8027232e-01
145.34         	1.2560332e-03	1.4130405e+00	-3.5535004e-01	-1.7641899e-01	-1.7893105e-01
145.36         	1.1446087e-03	1.4129160e+00	-3.5191338e-01	-1.7481208e-01	-1.7710130e-01
145.38         	1.0326637e-03	1.4128512e+00	-3.4856403e-01	-1.7324935e-01	-1.7531468e-01
145.4          	9.2024721e-04	1.4129570e+00	-3.4567242e-01	-1.7191596e-01	-1.7375646e-01
145.42         	8.0744602e-04	1.4127267e+00	-3.4249449e-01	-1.7043980e-01	-1.7205469e-01
145.44         	6.9435174e-04	1.4129177e+00	-3.3876638e-01	-1.6868884e-01	-1.7007754e-01
145.46         	5.8093708e-04	1.4127271e+00	-3.3526285e-01	-1.6705049e-01	-1.6821236e-01
145.48         	4.6726680e-04	1.4125405e+00	-3.3142919e-01	-1.6524733e-01	-1.6618186e-01
145.5          	3.5339467e-04	1.4123554e+00	-3.2766067e-01	-1.6347694e-01	-1.6418373e-01
145.52         	2.3939343e-04	1.4120868e+00	-3.2382085e-01	-1.6167103e-01	-1.6214982e-01
145.54         	1.2538259e-04	1.4123924e+00	-3.1845537e-01	-1.5910230e-01	-1.5935307e-01
145.56         	1.1132683e-05	1.4119596e+00	-3.1485782e-01	-1.5741778e-01	-1.5744004e-01
145.58         	-1.0301004e-04	1.4118453e+00	-3.1023474e-01	-1.5522038e-01	-1.5501436e-01
145.6          	-2.1714278e-04	1.4116121e+00	-3.0596966e-01	-1.5320197e-01	-1.5276769e-01
145.62         	-3.3109647e-04	1.4113852e+00	-3.0063767e-01	-1.5064993e-01	-1.4998774e-01
145.64         	-4.4491458e-04	1.4112157e+00	-2.9559756e-01	-1.4824370e-01	-1.4735387e-01
145.66         	-5.5858477e-04	1.4106417e+00	-2.9123755e-01	-1.4617736e-01	-1.4506019e-01
145.68         	-6.7192695e-04	1.4104971e+00	-2.8605034e-01	-1.4369710e-01	-1.4235324e-01
145.7          	-7.8499646e-04	1.4100884e+00	-2.8087373e-01	-1.4122186e-01	-1.3965187e-01
145.72         	-8.9775971e-04	1.4096914e+00	-2.7610431e-01	-1.3894992e-01	-1.3715440e-01
145.74         	-1.0100341e-03	1.4093720e+00	-2.6986048e-01	-1.3594027e-01	-1.3392020e-01
145.76         	-1.1219259e-03	1.4090987e+00	-2.6382568e-01	-1.3303477e-01	-1.3079092e-01
145.78         	-1.2333836e-03	1.4085839e+00	-2.5844300e-01	-1.3045488e-01	-1.2798812e-01
145.8          	-1.3442408e-03	1.4082474e+00	-2.5283637e-01	-1.2776243e-01	-1.2507395e-01
145.82         	-1.4545131e-03	1.4077809e+00	-2.4698403e-01	-1.2494653e-01	-1.2203750e-01
145.84         	-1.5640952e-03	1.4073036e+00	-2.4024771e-01	-1.2168795e-01	-1.1855976e-01
145.86         	-1.6729768e-03	1.4070682e+00	-2.3336945e-01	-1.1835770e-01	-1.1501175e-01
145.88         	-1.7813437e-03	1.4066487e+00	-2.2805766e-01	-1.1581018e-01	-1.1224749e-01
145.9          	-1.8889484e-03	1.4057101e+00	-2.2257844e-01	-1.1317817e-01	-1.0940027e-01
145.92         	-1.9957221e-03	1.4052354e+00	-2.1598331e-01	-1.0998738e-01	-1.0599593e-01
145.94         	-2.1017286e-03	1.4046266e+00	-2.0933409e-01	-1.0676877e-01	-1.0256531e-01
145.96         	-2.2068121e-03	1.4045402e+00	-2.0275227e-01	-1.0358295e-01	-9.9169323e-02
145.98         	-2.3112870e-03	1.4037497e+00	-1.9671804e-01	-1.0067031e-01	-9.6047735e-02
146            	-2.4147430e-03	1.4031637e+00	-1.8942999e-01	-9.7129737e-02	-9.2300251e-02
146.02         	-2.5172783e-03	1.4024437e+00	-1.8269400e-01	-9.3864278e-02	-8.8829722e-02
146.04         	-2.6186765e-03	1.4024037e+00	-1.7554769e-01	-9.0392522e-02	-8.5155168e-02
146.06         	-2.7190091e-03	1.4016114e+00	-1.6878318e-01	-8.7110601e-02	-8.1672583e-02
146.08         	-2.8181519e-03	1.4014448e+00	-1.6125085e-01	-8.3443578e-02	-7.7807274e-02
146.1          	-2.9162072e-03	1.4008692e+00	-1.5425933e-01	-8.0045871e-02	-7.4213456e-02
146.12         	-3.0130621e-03	1.4001923e+00	-1.4750795e-01	-7.6767038e-02	-7.0740914e-02
146.14         	-3.1085897e-03	1.3993337e+00	-1.3991488e-01	-7.3066032e-02	-6.6848852e-02
146.16         	-3.2028260e-03	1.3985011e+00	-1.3278583e-01	-6.9595743e-02	-6.3190091e-02
146.18         	-3.2956747e-03	1.3985696e+00	-1.2530638e-01	-6.5948866e-02	-5.9357516e-02
146.2          	-3.3871380e-03	1.3980177e+00	-1.1808366e-01	-6.2428969e-02	-5.5654693e-02
146.22         	-3.4770907e-03	1.3972449e+00	-1.0994761e-01	-5.8450895e-02	-5.1496713e-02
146.24         	-3.5656762e-03	1.3973619e+00	-1.0267871e-01	-5.4905033e-02	-4.7773680e-02
146.26         	-3.6526804e-03	1.3968784e+00	-9.4532204e-02	-5.0918783e-02	-4.3613422e-02
146.28         	-3.7382156e-03	1.3961698e+00	-8.7040356e-02	-4.7258394e-02	-3.9781963e-02
146.3          	-3.8221049e-03	1.3958844e+00	-7.8726381e-02	-4.3185295e-02	-3.5541086e-02
146.32         	-3.9044737e-03	1.3952048e+00	-7.1565929e-02	-3.9687438e-02	-3.1878491e-02
146.34         	-3.9851030e-03	1.3947582e+00	-6.3800484e-02	-3.5885345e-02	-2.7915139e-02
146.36         	-4.0640421e-03	1.3944537e+00	-5.6206867e-02	-3.2167475e-02	-2.4039391e-02
146.38         	-4.1412040e-03	1.3939754e+00	-4.8253955e-02	-2.8268181e-02	-1.9985773e-02
146.4          	-4.2167124e-03	1.3932226e+00	-4.1109756e-02	-2.4771591e-02	-1.6338166e-02
146.42         	-4.2904129e-03	1.3931122e+00	-3.2599455e-02	-2.0590140e-02	-1.2009315e-02
146.44         	-4.3624056e-03	1.3928047e+00	-2.5051100e-02	-1.6887956e-02	-8.1631446e-03
146.46         	-4.4324699e-03	1.3925664e+00	-1.6061023e-02	-1.2462981e-02	-3.5980415e-03
146.48         	-4.5007698e-03	1.3921800e+00	-8.2848487e-03	-8.6431941e-03	3.5834544e-04
146.5          	-4.5671410e-03	1.3918864e+00	-3.1363091e-04	-4.7239565e-03	4.4103256e-03
146.52         	-4.6315663e-03	1.3915742e+00	7.6142299e-03	-8.2445137e-04	8.4386813e-03
146.54         	-4.6940314e-03	1.3913414e+00	1.5875299e-02	3.2436181e-03	1.2631681e-02
146.56         	-4.7544718e-03	1.3910884e+00	2.4031375e-02	7.2612156e-03	1.6770159e-02
146.58         	-4.8128058e-03	1.3907092e+00	3.2080956e-02	1.1227672e-02	2.0853284e-02
146.6          	-4.8690284e-03	1.3904877e+00	4.0784129e-02	1.5523036e-02	2.5261093e-02
146.62         	-4.9232640e-03	1.3910134e+00	4.8277900e-02	1.9215686e-02	2.9062214e-02
146.64         	-4.9754004e-03	1.3902710e+00	5.5643475e-02	2.2846337e-02	3.2797138e-02
146.66         	-5.0254036e-03	1.3897091e+00	6.2984062e-02	2.6466628e-02	3.6517435e-02
146.68         	-5.0731340e-03	1.3896897e+00	7.1673183e-02	3.0763457e-02	4.0909725e-02
146.7          	-5.1188186e-03	1.3891320e+00	7.8173409e-02	3.3967886e-02	4.4205523e-02
146.72         	-5.1622306e-03	1.3890268e+00	8.5761427e-02	3.7718483e-02	4.8042944e-02
146.74         	-5.2034536e-03	1.3888998e+00	9.3536681e-02	4.1564887e-02	5.1971794e-02
146.76         	-5.2424723e-03	1.3886480e+00	1.0097755e-01	4.5246304e-02	5.5731249e-02
146.78         	-5.2791438e-03	1.3891159e+00	1.0943166e-01	4.9436684e-02	5.9994972e-02
146.8          	-5.3136699e-03	1.3890015e+00	1.1719338e-01	5.3283018e-02	6.3910358e-02
146.82         	-5.3458944e-03	1.3889562e+00	1.2453881e-01	5.6923509e-02	6.7615297e-02
146.84         	-5.3758151e-03	1.3889349e+00	1.3202341e-01	6.0635890e-02	7.1387520e-02
146.86         	-5.4034452e-03	1.3888204e+00	1.3991314e-01	6.4553123e-02	7.5360013e-02
146.88         	-5.4287962e-03	1.3888158e+00	1.4716580e-01	6.8154105e-02	7.9011697e-02
146.9          	-5.4517849e-03	1.3888725e+00	1.5395380e-01	7.1525115e-02	8.2428685e-02
146.92         	-5.4723066e-03	1.3891303e+00	1.6180043e-01	7.5427908e-02	8.6372521e-02
